"","year","NN Australia","Australia","Error","MSE","MAE"
"1",1960,192452688698.572,205001000000.001,-6.12109760509872,1.57460116517558e+20,12548311301.4285
"2",1961,196470048036.878,2.1009e+11,-6.48291301971628,1.85503091477749e+20,13619951963.1219
"3",1962,202152051751.204,2.1281e+11,-5.00819897974532,1.13591860874014e+20,10657948248.796
"4",1963,210354314697.195,2.26039e+11,-6.9389288144105,2.46009353048038e+20,15684685302.8054
"5",1964,228823837410.851,2.41816e+11,-5.37274729097708,1.68796288742887e+20,12992162589.1492
"6",1965,241717339899.476,2.56278e+11,-5.681588002296,2.12012822562997e+20,14560660100.5242
"7",1966,256065549099.024,2.62375e+11,-2.40474546011473,39809170671827410944,6309450900.97604
"8",1967,266395163597.163,2.78918e+11,-4.48979140924468,1.56821431572222e+20,12522836402.8371
"9",1968,279340743898.739,2.93126e+11,-4.70284318049617,1.9003328577736e+20,13785256101.2612
"10",1969,303385244036.917,3.13778e+11,-3.31213659437018,1.08009376508195e+20,10392755963.0829
"11",1970,323636419565.027,3.36295e+11,-3.76412983689105,1.60239658628676e+20,12658580434.9728
"12",1971,333244340566.721,3.49749e+11,-4.71900117892527,2.72403783008537e+20,16504659433.2794
"13",1972,347713508700.382,3.63426e+11,-4.32343621524548,2.46882382840573e+20,15712491299.618
"14",1973,369508806046.863,3.72945e+11,-0.921367481300783,11807428883576707072,3436193953.13721
"15",1974,379639857256.088,3.88262e+11,-2.22070219179632,74341345496398348298,8622142743.91223
"16",1975,386045928171.145,3.9345e+11,-1.88183297213252,54820279646850260992,7404071828.85541
"17",1976,402301312852.74,4.03636e+11,-0.330666032578906,1781389781061551872,1334687147.26019
"18",1977,416957205971.405,4.18146e+11,-0.284301183939422,1413231242423930624,1188794028.59534
"19",1978,421002055841.895,4.21881e+11,-0.208339355909629,772542833067087488,878944158.105103
"20",1979,437651122897.135,4.38967e+11,-0.299766748494801,1731532549844841984,1315877102.86517
"21",1980,454043341076.851,4.52292e+11,0.387214692466663,3067195567466735616,1751341076.85132
"22",1981,481494608267.436,4.67396e+11,3.01641611554989,1.98770755078602e+20,14098608267.4355
"23",1982,482794583527.741,4.82937e+11,-0.0294896585392261,20282451570864436,142416472.259583
"24",1983,489095750044.655,4.72193e+11,3.57962740757591,2.85702959072081e+20,16902750044.6549
"25",1984,509783845655.04,4.93875e+11,3.22122918856796,2.53091370075886e+20,15908845655.04
"26",1985,523404553374.054,5.19943e+11,0.665756318299183,11982351761426855936,3461553374.05432
"27",1986,536285539294.062,5.40566e+11,-0.791847934560709,18322343855074439168,4280460705.93744
"28",1987,552099609022.485,5.544e+11,-0.414933437502709,5291798649432484864,2300390977.51501
"29",1988,577505651126.056,5.86319e+11,-1.50316617301226,77675118373845139456,8813348873.94373
"30",1989,600340641910.641,6.09041e+11,-1.42853405425232,75696230883072622592,8700358089.35889
"31",1990,619369218272.51,6.30823e+11,-1.81568866821436,1.31189115860981e+20,11453781727.4899
"32",1991,619881257022.746,6.28407e+11,-1.35672310735785,72688293314200543232,8525742977.25427
"33",1992,630316001809.762,631100000000.001,-0.124227252454153,614653162296708864,783998190.238159
"34",1993,649908134822.045,656643999999.999,-1.02580167913734,45371879695581216768,6735865177.95459
"35",1994,677801907891.384,6.82784e+11,-0.729673236135652,24821241778738356224,4982092108.61646
"36",1995,703921616593.728,7.09325e+11,-0.761764128752226,29196552235172667392,5403383406.27173
"37",1996,731665516714.823,7.36682e+11,-0.680956407944948,25165104550460243968,5016483285.177
"38",1997,760612222048.736,7.65507e+11,-0.639416484926157,2.3958851192177e+19,4894777951.26367
"39",1998,784391821232.456,8.00823e+11,-2.05178657050858,2.69983635690987e+20,16431178767.5439
"40",1999,827577671275.117,8.40514e+11,-1.53909735291535,1.67348600878231e+20,12936328724.8829
"41",2000,867678238997.483,873303999999.999,-0.644192744166577,31649186857435226112,5625761002.51648
"42",2001,889561837254.617,8.91132e+11,-0.176198671508057,2465411046989240832,1570162745.38318
"43",2002,918872204453.753,926719999999.999,-0.84683567272164,61587894935678107658,7847795546.24597
"44",2003,951532227602.385,955553999999.999,-0.420883843049584,1.617465321821e+19,4021772397.61401
"45",2004,984248834528.669,9.95846e+11,-1.1645541048848,1.34494246969433e+20,11597165471.3311
